wall_seconds,id,openness,activation_wall,steam_time,gpu_ms,render_cpu_ms,readback_ms,image_ms,convert_ms,alpha_scan_ms,crop_ms,tcp_ms,publish_ms
16.73132,755,1.00000,-1.00000,4.97930,7.777,3.188,51.172,0.006,0.001,12.699,1.272,1.654,15.626
16.76120,756,1.00000,-1.00000,4.97930,9.841,2.936,55.722,0.006,0.001,10.751,1.258,1.503,13.513
16.78694,757,1.00000,-1.00000,4.97930,8.214,2.969,55.898,0.007,0.001,10.568,1.051,1.337,12.957
16.81246,758,1.00000,-1.00000,4.97930,9.214,2.763,51.973,0.010,0.001,11.300,1.012,1.555,13.868
16.83874,759,1.00000,-1.00000,4.97930,8.231,2.948,52.011,0.007,0.001,11.188,0.906,1.479,13.574
16.86844,760,1.00000,-1.00000,4.97930,9.118,3.275,56.265,0.008,0.001,10.891,0.988,1.657,13.537
16.89429,761,1.00000,-1.00000,4.97930,9.699,2.859,55.799,0.006,0.001,11.148,1.102,1.393,13.644
16.91897,762,1.00000,-1.00000,4.97930,7.979,3.243,50.830,0.006,0.001,10.630,0.821,0.953,12.405
16.94329,763,1.00000,-1.00000,4.97930,9.623,2.865,49.634,0.007,0.001,10.563,1.596,1.680,13.840
16.96849,764,1.00000,-1.00000,4.97930,8.437,3.059,49.685,0.006,0.002,11.466,1.139,1.344,13.951
16.99442,765,1.00000,-1.00000,4.97930,7.902,3.062,51.568,0.010,0.001,10.752,0.761,1.023,12.537
17.01826,766,1.00000,-1.00000,4.97930,9.512,2.787,49.940,0.007,0.001,10.743,0.746,0.906,12.396
17.04329,767,1.00000,-1.00000,4.97930,7.875,3.176,49.061,0.006,0.001,10.671,1.148,1.624,13.444
17.06804,768,1.00000,-1.00000,4.97930,9.605,2.769,49.951,0.006,0.002,10.717,1.092,0.943,12.754
17.09363,769,1.00000,-1.00000,4.97930,7.933,3.221,50.949,0.006,0.001,10.554,1.301,1.536,13.392
17.11864,770,1.00000,-1.00000,4.97930,9.509,2.616,50.783,0.006,0.001,10.692,0.872,1.323,12.888
17.14447,771,1.00000,-1.00000,4.97930,7.938,3.236,51.052,0.006,0.001,10.602,1.009,1.582,13.194
17.16987,772,1.00000,-1.00000,4.97930,9.451,2.849,51.418,0.006,0.001,10.709,0.944,1.261,12.915
17.19521,773,1.00000,-1.00000,4.97930,7.886,3.551,51.279,0.007,0.001,10.659,1.170,1.173,13.003
17.21943,774,1.00000,-1.00000,4.97930,9.514,2.840,49.766,0.008,0.001,10.815,0.768,0.876,12.460
17.24312,775,1.00000,-1.00000,4.97930,7.805,3.361,48.389,0.004,0.001,10.763,1.012,1.307,13.083
17.26683,776,1.00000,-1.00000,4.97930,9.173,2.864,47.589,0.005,0.001,10.668,0.727,0.945,12.341
17.28980,777,1.00000,-1.00000,4.97930,7.820,3.421,46.814,0.005,0.001,10.947,0.847,0.939,12.734
17.31300,778,1.00000,-1.00000,4.97930,9.204,2.598,46.485,0.006,0.000,10.575,0.899,0.885,12.359
17.33522,779,1.00000,-1.00000,4.97930,7.815,3.089,45.557,0.005,0.001,10.569,0.812,0.973,12.355
17.35760,780,1.00000,-1.00000,4.97930,8.497,2.559,45.153,0.004,0.001,10.643,0.746,1.335,12.725
17.38032,781,1.00000,-1.00000,4.97930,8.709,2.557,45.248,0.004,0.000,10.630,0.723,0.888,12.241
17.40235,782,1.00000,-1.00000,4.97930,7.831,2.541,44.885,0.004,0.001,10.623,0.837,0.973,12.434
17.42527,783,1.00000,-1.00000,4.97930,9.498,2.543,45.085,0.006,0.001,10.489,1.107,1.507,13.104
17.44837,784,1.00000,-1.00000,4.97930,7.858,2.725,46.148,0.004,0.001,10.634,0.747,0.868,12.250
17.47149,785,1.00000,-1.00000,4.97930,7.880,2.571,46.352,0.006,0.002,10.500,0.871,1.272,12.645
17.49544,786,1.00000,-1.00000,4.97930,9.655,2.558,47.200,0.005,0.001,10.643,0.777,0.901,12.322
17.51782,787,1.00000,-1.00000,4.97930,8.348,2.862,46.552,0.005,0.001,10.512,0.838,1.034,12.385
17.54061,788,1.00000,-1.00000,4.97930,8.528,2.546,45.309,0.004,0.002,10.556,0.843,1.239,12.640
17.56387,789,1.00000,-1.00000,4.97930,9.259,2.546,46.185,0.005,0.000,10.512,0.738,0.917,12.167
17.58633,790,1.00000,-1.00000,4.97930,7.835,2.599,45.853,0.008,0.001,10.641,0.847,0.918,12.407
17.60983,791,1.00000,-1.00000,4.97930,9.172,2.532,46.106,0.006,0.001,10.984,1.266,1.205,13.456
17.63418,792,1.00000,-1.00000,4.97930,8.816,2.620,48.022,0.005,0.002,10.741,0.802,0.958,12.503
17.65798,793,1.00000,-1.00000,4.97930,7.827,2.672,48.358,0.006,0.001,10.496,0.869,2.080,13.446
17.68199,794,1.00000,-1.00000,4.97930,9.276,2.615,47.952,0.005,0.001,10.634,0.789,1.059,12.483
17.70541,795,1.00000,-1.00000,4.97930,7.780,2.865,47.585,0.007,0.001,10.583,1.220,1.330,13.134
17.73066,796,1.00000,-1.00000,4.97930,8.819,2.569,48.811,0.006,0.001,10.656,0.858,1.166,12.681
17.75468,797,1.00000,-1.00000,4.97930,8.785,2.724,49.488,0.007,0.001,10.602,6.568,1.667,18.838
17.78482,798,1.00000,-1.00000,4.97930,8.233,2.604,54.378,0.007,0.002,10.823,0.901,1.018,12.744
17.80878,799,1.00000,-1.00000,4.97930,9.815,2.683,54.308,0.006,0.001,10.950,1.233,1.575,13.759
17.83355,800,1.00000,-1.00000,4.97930,7.794,2.651,48.952,0.006,0.000,10.637,0.793,1.213,12.643
17.85875,801,1.00000,-1.00000,4.97930,9.176,2.945,50.243,0.007,0.000,10.635,1.450,2.467,14.552
17.88567,802,1.00000,-1.00000,4.97930,9.397,2.957,52.291,0.005,0.001,11.050,0.756,0.957,12.764
17.91341,803,1.00000,-1.00000,4.97930,8.355,2.753,54.892,0.006,0.001,10.771,0.815,1.185,12.772
17.93696,804,1.00000,-1.00000,4.97930,8.730,2.607,51.967,0.007,0.001,10.736,0.888,1.156,12.781
17.96044,805,1.00000,-1.00000,4.97930,9.174,2.717,49.280,0.005,0.001,10.550,0.913,1.432,12.896
17.98399,806,1.00000,-1.00000,4.97930,9.864,2.871,47.228,0.005,0.001,10.687,0.869,1.162,12.719
18.01367,807,1.00000,-1.00000,4.97930,8.742,3.848,53.375,0.006,0.001,10.543,0.766,0.999,12.309
18.03800,808,1.00000,-1.00000,4.97930,9.658,2.686,54.143,0.008,0.001,10.633,0.783,0.978,12.395
18.06343,809,1.00000,-1.00000,4.97930,8.387,2.817,55.241,0.005,0.001,10.779,1.027,1.181,12.988
18.08678,810,1.00000,-1.00000,4.97930,8.483,2.580,50.485,0.007,0.001,10.635,0.799,1.037,12.472
18.11014,811,1.00000,-1.00000,4.97930,9.089,2.802,46.860,0.005,0.001,10.492,1.292,1.876,13.661
18.13436,812,1.00000,-1.00000,4.97930,9.861,2.593,47.811,0.004,0.000,18.112,1.607,2.036,21.755
18.16940,813,1.00000,-1.00000,4.97930,8.109,2.752,59.419,0.005,0.001,10.535,0.787,1.075,12.398
18.19413,814,1.00000,-1.00000,4.97930,9.339,2.612,59.907,0.006,0.001,10.631,1.144,1.334,13.110
18.21837,815,1.00000,-1.00000,4.97930,8.124,3.251,49.108,0.005,0.001,10.660,1.037,1.404,13.102
18.24248,816,1.00000,-1.00000,4.97930,9.124,2.682,48.482,0.006,0.001,10.568,1.383,1.556,13.508
18.26694,817,1.00000,-1.00000,4.97930,9.428,2.702,48.709,0.006,0.001,10.672,0.917,1.112,12.702
18.29123,818,1.00000,-1.00000,4.97930,7.661,3.692,48.896,0.005,0.001,10.774,0.850,1.513,13.138
18.31531,819,1.00000,-1.00000,4.97930,8.643,2.650,48.560,0.005,0.002,10.573,0.874,1.062,12.511
18.33919,820,1.00000,-1.00000,4.97930,7.911,2.903,48.185,0.007,0.001,10.653,0.800,1.123,12.577
18.36284,821,1.00000,-1.00000,4.97930,8.450,2.646,47.675,0.006,0.001,10.791,0.880,1.201,12.873
18.38629,822,1.00000,-1.00000,4.97930,9.069,2.697,47.289,0.004,0.001,10.754,3.741,1.057,15.553
18.41334,823,1.00000,-1.00000,4.97930,8.431,2.889,50.695,0.005,0.001,10.642,0.894,1.168,12.705
18.43676,824,1.00000,-1.00000,4.97930,9.634,2.621,50.620,0.006,0.001,10.635,0.777,1.182,12.595
18.46006,825,1.00000,-1.00000,4.97930,7.882,2.738,46.861,0.005,0.000,10.683,1.061,1.300,13.044
18.48409,826,1.00000,-1.00000,4.97930,9.387,2.665,47.548,0.006,0.001,10.593,0.959,1.046,12.599
18.51277,827,1.00000,-1.00000,4.97930,8.259,2.808,52.847,0.007,0.001,10.637,0.944,1.073,12.655
18.53586,828,1.00000,-1.00000,4.97930,9.638,2.660,51.979,0.005,0.001,10.592,0.800,1.100,12.493
18.56045,829,1.00000,-1.00000,4.97930,8.212,2.966,47.960,0.007,0.000,10.660,1.233,1.543,13.436
18.58511,830,1.00000,-1.00000,4.97930,8.510,2.682,49.396,0.006,0.000,11.955,1.157,1.348,14.460
18.61223,831,1.00000,-1.00000,4.97930,8.265,4.332,53.368,0.007,0.001,10.633,1.044,2.330,14.008
18.63699,832,1.00000,-1.00000,4.97930,9.516,2.659,52.033,0.006,0.001,11.349,0.838,1.196,13.384
18.66162,833,1.00000,-1.00000,4.97930,8.253,2.768,49.612,0.007,0.001,15.377,0.950,1.185,17.513
18.69041,834,1.00000,-1.00000,4.97930,8.962,2.711,53.608,0.005,0.001,10.506,0.932,1.031,12.470
18.71335,835,1.00000,-1.00000,4.97930,8.651,3.648,51.925,0.005,0.001,10.584,0.915,0.952,12.452
18.73606,836,1.00000,-1.00000,4.97930,9.475,2.617,45.821,0.004,0.001,10.542,0.841,0.981,12.365
18.75926,837,1.00000,-1.00000,4.97930,7.945,3.401,46.036,0.005,0.001,10.645,0.895,1.906,13.447
18.78291,838,1.00000,-1.00000,4.97930,10.012,2.574,46.998,0.005,0.000,10.583,0.862,0.945,12.390
18.80618,839,1.00000,-1.00000,4.97930,7.966,2.610,47.083,0.006,0.001,10.576,0.928,1.115,12.620
18.82920,840,1.00000,-1.00000,4.97930,9.461,2.567,46.416,0.006,0.001,10.517,0.855,1.025,12.398
18.85180,841,1.00000,-1.00000,4.97930,8.403,2.736,45.760,0.005,0.001,18.134,1.663,2.320,22.118
18.88584,842,1.00000,-1.00000,4.97930,8.310,2.581,57.001,0.004,0.000,10.541,4.038,1.000,15.579
18.91174,843,1.00000,-1.00000,4.97930,9.715,2.629,60.083,0.005,0.001,10.470,0.895,1.231,12.597
18.93429,844,1.00000,-1.00000,4.97930,7.777,2.621,48.581,0.005,0.001,10.726,0.765,1.005,12.497
18.95753,845,1.00000,-1.00000,4.97930,9.121,2.595,45.922,0.006,0.001,10.486,0.755,1.321,12.563
18.98064,846,1.00000,-1.00000,4.97930,9.207,2.802,46.491,0.005,0.001,10.646,0.782,0.999,12.428
19.00337,847,1.00000,-1.00000,4.97930,7.797,2.813,45.994,0.005,0.001,10.793,0.795,0.968,12.557
19.02669,848,1.00000,-1.00000,4.97930,8.661,2.575,46.176,0.006,0.000,10.606,1.202,1.391,13.199
19.05031,849,1.00000,-1.00000,4.97930,9.166,2.570,47.081,0.007,0.001,10.546,0.858,0.991,12.396
19.07332,850,1.00000,-1.00000,4.97930,7.803,2.638,46.784,0.005,0.001,10.524,0.759,0.945,12.229
19.09587,851,1.00000,-1.00000,4.97930,9.345,2.581,45.695,0.007,0.001,10.626,0.836,1.101,12.564
19.11831,852,1.00000,-1.00000,4.97930,8.168,2.846,45.139,0.006,0.001,10.944,0.828,1.106,12.879
19.14213,853,1.00000,-1.00000,4.97930,8.312,2.608,46.445,0.005,0.001,10.507,0.946,1.133,12.587
19.16470,854,1.00000,-1.00000,4.97930,9.378,2.590,46.531,0.005,0.001,10.640,0.855,1.162,12.658
19.19032,855,1.00000,-1.00000,4.97930,7.684,2.679,48.336,0.009,0.002,10.537,0.911,1.298,12.748
19.21327,856,1.00000,-1.00000,4.97930,8.895,2.630,48.715,0.005,0.001,10.656,0.964,1.042,12.663
19.23629,857,1.00000,-1.00000,4.97930,8.996,2.699,46.171,0.006,0.001,10.529,0.881,1.114,12.525
19.25996,858,1.00000,-1.00000,4.97930,7.746,2.585,46.832,0.004,0.001,11.033,1.560,1.386,13.980
19.28621,859,1.00000,-1.00000,4.97930,9.394,3.840,50.069,0.006,0.001,12.158,1.450,2.178,15.787
19.31515,860,1.00000,-1.00000,4.97930,7.694,2.694,55.339,0.004,0.000,11.348,1.061,1.579,13.988
19.34206,861,1.00000,-1.00000,4.97930,8.143,2.655,56.018,0.004,0.001,11.257,1.013,2.460,14.731
19.36795,862,1.00000,-1.00000,4.97930,8.582,3.116,52.952,0.006,0.000,10.630,1.023,1.242,12.895
19.39191,863,1.00000,-1.00000,4.97930,8.785,2.727,50.002,0.007,0.002,10.500,0.779,1.064,12.345
19.41403,864,1.00000,-1.00000,4.97930,7.774,3.283,46.239,0.005,0.000,10.764,0.821,0.932,12.517
19.43626,865,1.00000,-1.00000,4.97930,9.103,2.952,44.566,0.004,0.000,17.174,1.570,1.473,20.217
19.46620,866,1.00000,-1.00000,4.97930,8.214,2.879,52.301,0.004,0.000,11.123,0.799,0.958,12.880
19.48908,867,1.00000,-1.00000,4.97930,9.217,2.692,52.966,0.008,0.001,10.521,0.752,0.924,12.198
19.51095,868,1.00000,-1.00000,4.97930,7.733,2.552,44.887,0.005,0.000,10.719,1.010,1.183,12.912
19.53329,869,1.00000,-1.00000,4.97930,9.201,2.584,44.390,0.005,0.001,10.541,0.954,1.123,12.619
19.55593,870,1.00000,-1.00000,4.97930,8.007,2.556,45.113,0.005,0.001,10.684,0.784,0.998,12.467
19.57894,871,1.00000,-1.00000,4.97930,9.549,2.637,45.785,0.006,0.001,10.507,1.282,1.734,13.524
19.60258,872,1.00000,-1.00000,4.97930,7.782,2.877,46.810,0.005,0.001,10.725,0.839,1.119,12.684
19.62919,873,1.00000,-1.00000,4.97930,7.966,2.616,50.414,0.005,0.001,15.026,0.854,1.016,16.897
19.65654,874,1.00000,-1.00000,4.97930,9.517,2.564,54.111,0.005,0.001,10.944,0.927,0.973,12.845
19.67930,875,1.00000,-1.00000,4.97930,7.732,2.982,50.323,0.004,0.001,10.584,1.031,1.724,13.340
19.70230,876,1.00000,-1.00000,4.97930,8.642,2.810,45.944,0.004,0.001,10.614,0.921,1.264,12.800
19.72655,877,1.00000,-1.00000,4.97930,8.002,3.972,47.388,0.005,0.001,10.622,0.921,1.832,13.376
19.75250,878,1.00000,-1.00000,4.97930,9.445,2.660,50.334,0.007,0.001,15.588,0.875,1.025,17.489
19.78011,879,1.00000,-1.00000,4.97930,7.721,2.678,53.720,0.004,0.001,10.604,0.975,1.089,12.669
19.80202,880,1.00000,-1.00000,4.97930,8.778,2.601,49.764,0.005,0.001,10.579,0.757,0.937,12.274
19.82411,881,1.00000,-1.00000,4.97930,8.657,2.763,44.134,0.005,0.002,10.758,0.787,0.997,12.544
19.84676,882,1.00000,-1.00000,4.97930,8.235,3.175,44.870,0.005,0.001,13.260,1.039,1.090,15.390
19.87404,883,1.00000,-1.00000,4.97930,7.734,2.947,50.128,0.006,0.001,12.306,1.101,1.050,14.458
19.89795,884,1.00000,-1.00000,4.97930,8.350,2.564,51.337,0.004,0.000,10.571,0.755,1.015,12.341
19.91966,885,1.00000,-1.00000,4.97930,9.819,2.534,45.863,0.005,0.001,10.521,0.761,1.030,12.313
19.94256,886,1.00000,-1.00000,4.97930,7.755,3.231,44.738,0.005,0.001,10.519,0.924,0.911,12.355
19.96448,887,1.00000,-1.00000,4.97930,9.962,2.637,44.951,0.005,0.001,10.481,0.768,0.940,12.190
19.98552,888,1.00000,-1.00000,4.97930,7.750,2.572,43.112,0.004,0.001,10.554,0.775,0.914,12.244
20.00710,889,1.00000,-1.00000,4.97930,9.101,2.542,42.966,0.005,0.001,11.707,0.949,1.011,13.668
20.02999,890,1.00000,-1.00000,4.97930,10.013,2.565,44.601,0.004,0.000,10.464,0.922,1.018,12.404
20.05191,891,1.00000,-1.00000,4.97930,7.759,2.562,44.953,0.004,0.001,10.566,0.804,0.925,12.296
20.07343,892,1.00000,-1.00000,4.97930,8.695,2.650,43.570,0.008,0.001,10.685,0.897,0.910,12.493
20.09510,893,1.00000,-1.00000,4.97930,9.787,2.545,43.323,0.004,0.001,10.545,1.311,1.288,13.145
20.11784,894,1.00000,-1.00000,4.97930,7.797,2.610,44.556,0.004,0.000,10.710,6.554,0.874,18.138
20.14522,895,1.00000,-1.00000,4.97930,8.361,2.552,50.257,0.004,0.001,10.511,0.982,1.164,12.658
20.16789,896,1.00000,-1.00000,4.97930,9.909,2.536,50.182,0.005,0.002,10.533,0.862,1.024,12.421
20.18936,897,1.00000,-1.00000,4.97930,7.754,2.974,44.273,0.005,0.001,10.519,0.801,0.933,12.254
20.21134,898,1.00000,-1.00000,4.97930,8.291,2.584,43.880,0.005,0.001,10.519,1.160,1.212,12.892
20.23341,899,1.00000,-1.00000,4.97930,7.717,2.831,44.219,0.005,0.001,10.546,0.908,0.948,12.403
20.25621,900,1.00000,-1.00000,4.97930,8.005,2.591,45.005,0.006,0.001,10.582,0.794,0.915,12.292
20.27848,901,1.00000,-1.00000,4.97930,9.560,2.654,45.195,0.005,0.000,10.525,1.011,1.307,12.843
20.30116,902,1.00000,-1.00000,4.97930,7.776,2.837,45.100,0.004,0.001,10.588,0.906,1.016,12.511
20.32378,903,1.00000,-1.00000,4.97930,7.725,2.525,45.444,0.005,0.001,10.534,0.740,0.910,12.185
20.34542,904,1.00000,-1.00000,4.97930,9.704,2.560,44.390,0.005,0.001,10.487,1.192,1.327,13.007
20.36851,905,1.00000,-1.00000,4.97930,7.758,2.933,44.883,0.004,0.000,10.556,0.851,0.974,12.381
20.39124,906,1.00000,-1.00000,4.97930,8.022,2.583,45.957,0.006,0.001,10.502,0.739,0.908,12.150
20.41335,907,1.00000,-1.00000,4.97930,9.412,2.559,44.983,0.004,0.001,10.582,0.978,1.147,12.708
20.43554,908,1.00000,-1.00000,4.97930,7.764,2.976,44.556,0.004,0.001,10.584,0.791,0.993,12.369
20.45817,909,1.00000,-1.00000,4.97930,8.398,2.582,44.942,0.005,0.001,10.539,0.887,0.975,12.402
20.48057,910,1.00000,-1.00000,4.97930,9.424,2.558,45.168,0.005,0.001,10.506,0.920,1.083,12.510
20.50229,911,1.00000,-1.00000,4.97930,7.781,2.791,44.275,0.006,0.001,10.504,0.784,0.927,12.216
20.52387,912,1.00000,-1.00000,4.97930,8.320,2.553,43.425,0.006,0.001,10.536,0.741,0.891,12.169
20.54585,913,1.00000,-1.00000,4.97930,9.394,2.683,43.823,0.005,0.001,10.591,1.005,1.239,12.836
20.56748,914,1.00000,-1.00000,4.97930,7.772,2.739,43.768,0.005,0.001,10.515,0.842,1.312,12.670
20.58884,915,1.00000,-1.00000,4.97930,8.299,2.544,43.135,0.004,0.001,10.784,0.740,0.884,12.409
20.61072,916,1.00000,-1.00000,4.97930,9.803,2.631,43.378,0.006,0.001,10.619,0.754,1.018,12.392
20.63257,917,1.00000,-1.00000,4.97930,7.749,2.859,43.860,0.004,0.001,11.131,0.803,0.937,12.872
20.65432,918,1.00000,-1.00000,4.97930,8.070,2.535,44.055,0.004,0.000,11.198,0.869,0.917,12.984
20.67694,919,1.00000,-1.00000,4.97930,9.482,2.556,44.498,0.005,0.001,10.481,0.795,1.047,12.324
20.69869,920,1.00000,-1.00000,4.97930,8.132,2.664,44.497,0.005,0.000,10.643,0.761,1.024,12.428
20.71982,921,1.00000,-1.00000,4.97930,7.699,2.631,43.025,0.004,0.001,10.587,0.791,0.892,12.271
20.74156,922,1.00000,-1.00000,4.97930,9.068,2.555,42.995,0.006,0.001,10.506,0.875,0.895,12.277
20.76297,923,1.00000,-1.00000,4.97930,9.153,2.552,43.281,0.004,0.000,10.545,0.935,1.099,12.579
20.78459,924,1.00000,-1.00000,4.97930,7.715,2.596,43.184,0.005,0.001,10.584,0.768,0.865,12.218
20.80710,925,1.00000,-1.00000,4.97930,8.667,2.543,44.262,0.005,0.001,10.879,0.768,0.934,12.582
20.82962,926,1.00000,-1.00000,4.97930,9.322,2.648,45.207,0.006,0.001,10.537,0.944,1.340,12.822
20.85198,927,1.00000,-1.00000,4.97930,7.760,2.733,45.035,0.004,0.001,13.198,0.936,1.101,15.236
20.87926,928,1.00000,-1.00000,4.97930,7.997,2.534,49.999,0.005,0.001,10.493,0.946,1.444,12.884
20.90163,929,1.00000,-1.00000,4.97930,9.533,2.656,49.785,0.004,0.000,10.628,0.728,0.974,12.330
20.92412,930,1.00000,-1.00000,4.97930,7.695,3.238,45.008,0.010,0.001,10.510,0.991,0.894,12.396
20.94673,931,1.00000,-1.00000,4.97930,8.158,2.622,45.228,0.005,0.001,10.534,0.947,1.151,12.633
20.96872,932,1.00000,-1.00000,4.97930,9.170,2.809,45.008,0.004,0.000,10.548,0.737,0.985,12.270
20.99079,933,1.00000,-1.00000,4.97930,8.016,2.558,44.194,0.006,0.001,10.491,0.965,1.003,12.460
21.01219,934,1.00000,-1.00000,4.97930,9.526,2.540,43.600,0.004,0.001,10.584,1.140,1.348,13.073
21.03522,935,1.00000,-1.00000,4.97930,7.745,2.978,44.588,0.006,0.000,10.500,0.950,0.993,12.443
21.05813,936,1.00000,-1.00000,4.97930,8.394,2.555,46.075,0.006,0.001,10.896,0.737,0.924,12.558
21.08122,937,1.00000,-1.00000,4.97930,9.143,2.566,46.266,0.007,0.001,10.589,1.007,1.174,12.771
21.10313,938,1.00000,-1.00000,4.97930,7.741,2.856,45.154,0.005,0.001,10.654,6.125,1.003,17.783
21.13109,939,1.00000,-1.00000,4.97930,8.014,2.573,50.107,0.005,0.002,15.570,0.765,0.912,17.249
21.15836,940,1.00000,-1.00000,4.97930,9.672,2.740,55.369,0.005,0.001,10.586,0.768,0.980,12.335
21.18063,941,1.00000,-1.00000,4.97930,7.769,2.992,49.690,0.005,0.001,10.625,0.949,1.208,12.783
21.20283,942,1.00000,-1.00000,4.97930,8.345,2.624,44.649,0.004,0.001,10.567,0.760,0.910,12.238
21.22434,943,1.00000,-1.00000,4.97930,7.773,2.878,43.837,0.005,0.001,10.497,1.050,0.984,12.532
21.24709,944,1.00000,-1.00000,4.97930,9.413,2.582,44.389,0.004,0.001,10.713,0.980,1.191,12.885
21.26972,945,1.00000,-1.00000,4.97930,7.745,2.710,45.535,0.004,0.001,10.523,0.792,0.974,12.290
21.29118,946,1.00000,-1.00000,4.97930,8.363,2.558,44.231,0.005,0.001,10.534,0.921,0.907,12.363
21.31333,947,1.00000,-1.00000,4.97930,9.105,2.638,43.744,0.009,0.001,11.188,1.492,2.173,14.854
21.33798,948,1.00000,-1.00000,4.97930,7.744,2.733,46.948,0.005,0.001,10.588,0.782,0.912,12.283
21.35956,949,1.00000,-1.00000,4.97930,8.281,2.555,46.805,0.007,0.001,10.523,0.935,0.967,12.426
21.38197,950,1.00000,-1.00000,4.97930,9.437,2.637,44.133,0.004,0.001,10.646,0.937,1.455,13.039
21.40468,951,1.00000,-1.00000,4.97930,7.808,2.841,45.302,0.005,0.001,10.649,0.887,1.033,12.570
21.42884,952,1.00000,-1.00000,4.97930,9.241,2.575,47.035,0.006,0.002,10.666,1.489,1.490,13.647
21.45258,953,1.00000,-1.00000,4.97930,9.987,2.565,48.049,0.005,0.000,10.967,0.843,1.066,12.876
21.47724,954,0.99973,-1.00000,4.97930,7.823,2.754,48.569,0.006,0.001,10.587,0.884,1.126,12.598
21.50073,955,0.99894,-1.00000,4.97930,9.370,2.646,48.315,0.005,0.001,11.379,0.980,1.055,13.415
21.52483,956,0.99762,-1.00000,4.97930,9.147,2.678,47.772,0.007,0.001,10.687,0.781,1.087,12.556
21.54740,957,0.99562,-1.00000,4.97930,8.114,2.688,46.849,0.005,0.000,10.575,1.096,1.060,12.731
21.56974,958,0.99317,-1.00000,4.97930,9.550,2.842,45.074,0.004,0.001,11.492,0.780,0.928,13.201
21.59330,959,0.99012,-1.00000,4.97930,7.826,2.688,46.055,0.005,0.001,11.588,0.819,0.998,13.406
21.61605,960,0.98665,-1.00000,4.97930,9.477,2.634,46.444,0.004,0.001,10.541,1.165,1.099,12.806
21.63858,961,0.98270,-1.00000,4.97930,7.863,2.738,45.434,0.004,0.001,10.569,0.758,0.965,12.293
21.66158,962,0.97827,-1.00000,4.97930,8.260,2.642,45.663,0.005,0.000,10.669,1.022,1.635,13.326
21.68390,963,0.97337,-1.00000,4.97930,9.506,2.584,45.449,0.005,0.001,10.545,3.236,0.919,14.701
21.70971,964,0.96801,-1.00000,4.97930,7.821,2.695,48.288,0.006,0.001,10.646,1.113,1.105,12.865
21.73300,965,0.96221,-1.00000,4.97930,8.928,2.588,49.232,0.004,0.001,11.481,0.855,0.964,13.301
21.75604,966,0.95597,-1.00000,4.97930,8.982,2.647,46.562,0.004,0.001,10.523,0.920,1.000,12.444
21.77874,967,0.94931,-1.00000,4.97930,7.758,2.592,45.874,0.004,0.001,10.508,2.316,1.253,14.078
21.80256,968,0.94224,-1.00000,4.97930,9.341,2.699,46.646,0.004,0.001,10.541,0.895,1.005,12.442
21.82491,969,0.93476,-1.00000,4.97930,7.779,2.685,46.309,0.005,0.001,10.627,0.738,0.938,12.304
21.84712,970,0.92690,-1.00000,4.97930,9.228,2.677,44.706,0.005,0.001,13.291,1.146,1.084,15.522
21.87318,971,0.91865,-1.00000,4.97930,8.546,2.778,48.437,0.005,0.000,10.902,0.947,1.093,12.942
21.89599,972,0.91004,-1.00000,4.97930,7.342,2.587,49.015,0.004,0.002,10.461,0.722,1.809,12.994
21.91852,973,0.90107,-1.00000,4.97930,8.824,2.512,45.486,0.005,0.001,10.600,0.747,0.945,12.293
21.94064,974,0.89175,-1.00000,4.97930,7.233,2.794,44.767,0.018,0.001,10.505,0.871,0.975,12.352
21.96356,975,0.88210,-1.00000,4.97930,8.496,2.587,45.167,0.005,0.001,10.708,0.983,1.249,12.941
21.98628,976,0.87213,-1.00000,4.97930,8.193,2.610,45.802,0.006,0.001,10.510,0.956,0.882,12.349
22.00902,977,0.86184,-1.00000,4.97930,7.264,2.484,45.595,0.005,0.000,10.684,0.745,0.941,12.370
22.03040,978,0.85125,-1.00000,4.97930,9.061,2.496,44.321,0.005,0.000,11.719,0.826,0.903,13.448
22.05164,979,0.84036,-1.00000,4.97930,7.410,3.000,42.764,0.005,0.000,10.522,0.957,0.995,12.474
22.07168,980,0.82920,-1.00000,4.97930,7.719,2.471,41.418,0.005,0.001,10.580,0.735,0.980,12.296
22.09196,981,0.81777,-1.00000,4.97930,8.866,2.507,40.461,0.005,0.001,10.600,0.851,0.873,12.325
22.11251,982,0.80629,-1.00000,4.97930,7.472,2.782,40.966,0.005,0.000,10.519,0.694,1.154,12.367
22.13297,983,0.79457,-1.00000,4.97930,7.728,2.614,41.162,0.004,0.000,10.594,7.150,0.921,18.665
22.16019,984,0.78336,-1.00000,4.97930,8.683,2.512,47.818,0.006,0.001,10.578,0.856,0.930,12.365
22.18111,985,0.77121,-1.00000,4.97930,9.337,2.515,48.280,0.005,0.001,10.635,0.901,1.189,12.726
22.20154,986,0.75978,-1.00000,4.97930,8.884,2.610,41.544,0.004,0.001,10.620,0.849,1.009,12.479
22.22197,987,0.74724,-1.00000,4.97930,7.714,2.609,41.004,0.006,0.000,10.554,0.782,0.905,12.241
22.24249,988,0.73451,-1.00000,4.97930,9.391,2.508,41.091,0.006,0.001,10.935,0.763,0.919,12.618
22.26296,989,0.72171,-1.00000,4.97930,7.856,2.883,41.367,0.005,0.001,10.589,1.102,1.518,13.210
